avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
4921.520666666666,1,3828.98,1.017478152309613,0,8,0.0,1040.7075712886262,148.894,0.0,0.5,815.0,800.0,40.3605,800.0,0.642857,121.26633333287502,0.8309078309078307,43.290000000000006,1.0,2.333333,0.0,0.0
802.016,2,802.8,,0,0,0.0,0.8524593224318039,0.5633333333333334,0.0,,500.0,0.845,0.0,200.0,,1.1808683245815343,,,,0.5,200.0,0.0
594.8933333333333,1,24.8,0.999000999000999,0,2,0.0,375.2961266954987,125.035,0.0,0.0,1000.0,0.2,39.375,1000.0,0.4,577.2694432700672,1.0,157.5,,1.666666,0.0,0.0
581.4083333333333,1,532.83,1.068850638534148,0,0,0.0,341.05606700651737,74.54545454545455,0.0,0.4,175.0,107.5,0.0,162.72727272727272,0.3,119.5547294477861,,,1.0465116279069768,0.833333,0.0,1.0
276.1566666666667,1,161.89,1.243781094527363,0,2,0.0,179.1649083046568,66.66666666666667,0.0,0.0,250.0,200.0,385.3333333333333,200.0,0.5,,0.4775086505190311,578.0,,2.0,0.0,0.0
1020.0,1,1200.0,4.975124378109452,0,0,0.0,61.02571532587294,200.0,0.0,1.0,1000.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
317.66700000000003,1,1.11,,0,7,0.0,165.97249442146352,31.60538461538461,0.0,0.0,50.0,57.66,23.88153846153846,0.0,0.5,145.8357981886935,0.9098639455782312,23.52,,3.333333,0.0,0.0
53.07333333333334,1,30.1,,0,0,0.0,59.57201919747532,0.0,0.0,,180.0,,0.0,0.0,,,,,,0.0,0.0,0.0
187.8733333333333,1,255.2,2.34375,0,0,0.0,43.2771177360535,236.7428571428572,0.0,0.5,150.0,828.6,0.0,63.0,0.5,1082.7219033528415,,,1.9239681390296888,1.333333,0.0,1.0
581.1246666666667,0,460.59,,0,3,0.0,145.5453946423902,0.0,0.0,,1000.0,,125.13666666666666,0.0,,,,120.06,,0.0,0.0,0.0
33.8,1,43.8,0.9803921568627452,0,0,0.0,16.866616691580138,25.0,0.0,,50.0,50.0,0.0,50.0,,,,,,1.0,0.0,0.0
278.309,1,758.07,0.8225060827250609,0,7,0.0,287.7297330332396,83.5775,0.0,0.333333,338.05,410.0,20.386666666666667,410.0,0.666666,213.82990506475,0.9421828908554571,16.95,1.0,3.0,0.0,0.0
-5.4350000000000005,2,-83.05,,0,2,0.0,31.036617722541425,0.0,8.0,0.0,24.42,,3.706666666666667,0.0,0.5,,,11.12,,0.0,0.0,0.0
30.0,1,30.0,,0,0,0.0,0.0,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,0.0
3520.9956666666667,1,3492.97,1.7575979494690588,0,4,0.0,651.9925324656083,140.334,0.0,0.0,800.0,320.0,178.009,454.1666666666667,0.5,265.5972390104987,4.922679961514913,171.495,,0.666666,0.0,1.0
,2,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
244.11666666666667,1,84.49,1.0471204188481675,0,9,0.0,107.0026292726696,63.1578947368421,0.0,0.0,200.0,200.0,39.38947368421052,190.0,0.25,100.0,1.1041,50.0,,1.714285,0.0,0.0
494.979,1,1055.54,0.8739076154806492,0,0,0.0,592.252586418713,514.621,0.0,0.666666,700.0,2049.81,0.0,800.0,0.857142,802.2930287827095,,,0.7552895146379421,2.333333,0.0,0.0
153.69,1,112.24,0.7444168734491314,0,15,0.0,98.80774323977822,21.05263157894737,0.0,0.333333,100.0,100.0,20.903157894736847,133.33333333333334,0.75,57.735026918962575,1.0,18.41,1.0,5.333333,0.0,0.0
210.7693333333333,1,124.63,0.6622516556291391,0,2,0.0,104.94861924912992,39.91,0.0,,100.0,79.82,94.5975,150.0,,99.24950780734382,,189.195,,1.0,0.0,0.0
6.866666666666666,1,3.0,,0,0,0.0,5.804759951560279,0.0,0.0,0.0,4.0,,0.0,0.0,0.666666,,,,,1.5,0.0,0.0
366.1953333333333,2,211.21,0.0377200335289186,0,10,0.0,264.37832722919205,91.22733333333332,0.0,0.6,15.0,144.73,102.07733333333334,396.6666666666667,0.5,335.7536037334521,0.6775658492279745,33.03,0.2327091826159054,2.0,0.0,0.0
9881.659666666666,1,9051.24,,0,0,0.0,7601.986781251373,1381.7720588235295,0.0,0.3,1000.0,2657.3,0.0,0.0,0.444444,5778.630406093452,,,0.3934181311857901,1.125,0.0,0.0
81.89666666666668,1,3700.23,0.4050769646232784,0,0,0.0,447.3067552958857,1225.0,0.0,1.0,500.0,1225.0,0.0,1233.3333333333333,0.0,35.35533905932738,,,1.0,0.0,0.0,0.0
750.9486666666667,1,733.74,,0,1,0.0,94.25574917920616,416.6666666666667,0.0,,670.0,1250.0,166.66666666666666,0.0,,,,500.0,,2.0,0.0,0.0
601.0011111111112,3,70.5,,0,30,0.0,421.5442305216751,43.30130434782609,0.0,1.0,200.0,610.0,12.30391304347826,0.0,1.0,245.41900198096567,1.0,3.05,1.0,10.5,0.0,1.0
687.25,1,27.5,,0,0,0.0,263.1990691472901,0.088,0.0,0.0,600.0,0.2199999999999999,0.0,0.0,0.666666,0.0989949493661167,,,,1.5,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,4.0,,,0.0,,,,,,0.0,0.0,1.0
90.38033333333333,0,8.32,0.4975124378109453,0,2,0.0,67.21599509370357,66.66666666666667,0.0,1.0,100.0,200.0,97.22666666666667,200.0,0.5,,1.9541278113000549,145.84,1.0,2.0,0.0,1.0
33.333333333333336,1,0.0,,0,0,0.0,47.946330148538415,0.0,0.0,,5.0,,0.0,0.0,,,,,,1.0,0.0,0.0
779.7263333333334,0,694.18,,0,0,0.0,94.12379366753004,83.68,0.0,0.333333,341.64,2.06,0.0,0.0,0.0,190.3845687899451,,,0.6067961165048543,0.333333,0.0,0.0
,3,,,0,0,0.0,,,,,0.1,,,0.0,,,,,,0.0,0.0,0.0
1816.7383333333332,0,3631.66,0.9082652134423252,0,19,0.0,516.9235474658824,118.97137931034484,0.0,0.2,1000.0,1000.0,30.28758620689655,1100.0,0.391304,636.7427688478291,3.0,25.0,1.2,3.833333,0.0,0.0
1922.2533333333336,1,1363.92,0.9992006394884092,0,0,0.0,532.0881657131202,625.0,0.0,,1250.0,1250.0,0.0,1250.0,,,,,,1.0,1250.0,0.0
765.016,1,742.33,,0,0,0.0,35.245846769269576,0.0,0.0,,400.0,,0.0,0.0,,,,,,0.0,0.0,0.0
1151.2833333333333,1,222.95,1.1707773961910708,0,0,0.0,1319.4619680223718,640.0,0.0,,1250.0,1250.0,0.0,1066.6666666666667,,317.54264805429415,,,,0.666666,0.0,0.0
225.0,1,500.0,1.327433628318584,0,0,0.0,152.98749103699004,225.0,0.0,0.5,300.0,225.0,0.0,225.0,0.0,106.06601717798212,,,1.3333333333333333,0.0,0.0,0.0
3688.0433333333335,1,3873.28,,0,53,0.0,2087.066344454345,178.34146341463415,0.0,0.461538,200.0,1163.0,95.79512195121951,0.0,0.227272,681.9378819509469,3.951302862024776,23.41,1.0511607910576095,4.125,0.0,0.0
4.789666666666666,3,-1.0,0.4,1,2,5.0,5.782066498104786,3.512,0.0,0.4,2.0,4.0,2.095,4.5,0.2,10.87936716909582,,10.475,1.125,1.0,0.0,0.0
768.2933333333333,1,461.76,1.393188854489164,0,27,0.0,849.310812423138,33.54533333333333,0.0,0.6,150.0,213.95,110.2688888888889,130.0,0.60606,385.810914918176,1.0963076923076922,65.0,1.0,2.75,200.0,0.0
23.62966666666667,1,-22.9,,0,1,0.0,57.050360298861264,0.0,12.0,,50.0,,1.998,0.0,,,,9.99,,0.0,0.0,0.0
84.83333333333333,0,150.0,,0,0,0.0,57.96079729427905,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
105.797,3,101.48,,0,1,0.0,9.83583916445169,0.0,0.0,0.0,150.0,,11.33,0.0,0.5,,,33.99,,2.0,0.0,0.0
231.42333333333332,0,42.96,1.3157894736842106,0,9,0.0,156.2335387705905,46.99090909090909,0.0,0.166666,100.0,100.0,45.125,75.0,0.3125,134.20782391500134,2.066765578635015,60.66,1.0,2.666666,0.0,0.0
132.623,2,74.31,0.99009900990099,0,4,0.0,71.5130223082144,20.0,0.0,,100.0,100.0,33.856,100.0,,,,34.45,,4.0,0.0,1.0
1061.8393333333331,1,1080.85,,0,0,0.0,32.45532642469293,40.425,0.0,,1250.0,40.425,0.0,0.0,,30.1298199463588,,,,0.0,0.0,0.0
7512.5,0,31088.0,0.9992006394884092,0,0,0.0,6553.851311804486,723.6842105263158,0.0,0.818181,1250.0,1250.0,0.0,1250.0,0.333333,0.0,,,1.0,0.461538,0.0,0.0
108.01133333333334,1,89.25,,0,1,0.0,48.6499061014321,0.0,0.0,,250.0,,140.71,0.0,,,,140.71,,0.0,0.0,0.0
1826.7563333333333,0,1947.54,1.1873252041615394,0,7,0.0,113.398286567465,39.42777777777778,0.0,0.4,212.27,51.18,20.421666666666667,177.78,0.428571,68.5540798688646,1.0,40.0,2.9011332551778035,0.636363,0.0,0.0
856.9933333333333,0,1724.78,0.999000999000999,0,0,0.0,95.08716195058147,0.0,0.0,0.0,1000.0,,0.0,1000.0,1.0,,,,,0.0,0.0,0.0
18.473333333333336,1,10.8,0.994475138121547,0,0,0.0,31.643683613695767,45.0,0.0,,180.0,180.0,0.0,180.0,,,,,,3.0,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
248.9093333333333,1,89.17,1.752988047808765,0,5,0.0,96.23838953468558,41.66666666666666,0.0,0.0,440.0,250.0,41.071666666666665,250.0,0.4,,2.3504285714285715,35.0,,5.0,0.0,1.0
97.59533333333334,0,112.88,0.2615384615384615,0,1,0.0,14.687604610534803,21.33333333333333,0.0,1.0,17.0,64.0,10.82,64.0,0.5,,,32.46,1.0,2.0,0.0,0.0
49.824333333333335,1,34.47,1.4851485148514851,0,11,0.0,27.12091058426209,8.333333333333334,0.0,0.0,150.0,100.0,9.92,100.0,0.545454,,1.0,10.0,,11.0,0.0,0.0
3310.246,1,3479.77,0.9992006394884092,0,1,0.0,418.1271910811088,159.1275,0.0,,1250.0,636.51,6.27375,1250.0,,867.60587838027,,50.19,,1.666666,0.0,0.0
185.33333333333331,1,240.0,1.973684210526316,0,1,0.0,73.09574888970717,50.0,0.0,0.0,150.0,75.0,3.333333333333333,75.0,1.0,35.35533905932738,1.0,10.0,,0.5,0.0,0.0
1250.0,1,1250.0,,0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
399.2696666666667,1,133.32,0.99009900990099,0,28,0.0,160.97480454992038,20.03081081081081,0.0,0.444444,100.0,100.0,33.131081081081085,100.0,0.464285,36.50277641647431,1.0701577710641157,14.895,1.0,3.111111,0.0,0.0
2273.0716666666663,1,1853.22,0.2220248667850799,0,9,0.0,722.1360692111616,197.45,0.0,0.166666,250.0,667.23,35.40181818181818,1125.0,0.666666,518.9831441450352,0.9877028609670402,59.77,2.248100355199856,2.142857,0.0,0.0
364.6343333333333,0,206.26,1.98019801980198,0,12,0.0,155.63618406694366,38.888888888888886,0.0,0.333333,200.0,100.0,43.763888888888886,100.0,0.285714,230.9401076758503,0.8659770114942529,43.5,1.0,3.5,0.0,0.0
,0,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
165.165,1,105.48,,0,9,0.0,73.06624593358818,0.0,0.0,,100.0,,30.39222222222222,0.0,,,,26.54,,0.0,0.0,0.0
447.17766666666665,0,77.6,,0,7,0.0,104.83334957933474,15.13875,0.0,0.5,15.0,69.05,26.35875,0.0,0.5,31.451297270541943,0.8166666666666667,30.0,1.230992034757422,1.666666,0.0,0.0
120.99333333333333,2,81.84,,0,1,0.0,28.15887969623661,0.0,0.0,0.0,500.0,,58.73,0.0,1.0,,1.0,58.73,,0.0,0.0,0.0
2701.6096666666663,1,4107.58,0.9992006394884092,0,9,0.0,1001.9115011867224,316.2044,0.0,0.555555,1250.0,1250.0,23.7608,1250.0,0.75,569.6058698150657,0.8291666666666666,24.0,0.324,1.777777,0.0,1.0
172.06866666666667,1,51.1,,0,10,0.0,53.80624670396378,19.596666666666668,0.0,0.5,251.0,117.58,19.42083333333333,0.0,0.6,30.43387586226899,1.0,15.48,0.8169756761353972,5.0,0.0,0.0
18.39133333333333,3,4.76,,0,17,0.0,24.302906273393177,0.0,0.0,0.0,1.0,,7.024545454545454,0.0,0.470588,,0.8167630057803468,8.65,,3.4,0.0,0.0
2303.5216666666665,1,4085.18,0.2277267279264882,0,11,0.0,1314.300734640454,166.66666666666666,0.0,0.25,190.0,1125.0,11.932916666666666,833.3333333333334,0.17647,540.0617248673217,0.9231873653984206,27.86,0.8888888888888888,2.428571,0.0,0.0
56.675,1,78.75,1.996007984031936,0,0,0.0,93.87955760551333,100.0,0.0,1.0,1000.0,500.0,0.0,500.0,0.5,,,,1.0,4.0,0.0,0.0
9360.005666666666,1,13636.13,,0,0,0.0,5179.429854760468,315.2825,0.0,1.0,1250.0,1261.13,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
3558.004,1,2612.58,,0,0,0.0,1386.2616317862798,361.0866666666666,0.0,0.5,1250.0,541.63,0.0,0.0,0.0,648.2330705849556,,,0.1537211749718442,0.5,0.0,0.0
5539.5,0,6039.5,0.99601593625498,0,0,0.0,0.0,,0.0,,250.0,,,250.0,,,,,,0.0,0.0,0.0
1053.435,1,465.96,0.491320013101867,0,10,0.0,810.7878787295897,245.0,0.0,0.428571,500.0,1250.0,162.16333333333333,1016.6666666666666,0.272727,342.7827300200522,0.6639004149377593,180.75,0.48,2.75,0.0,0.0
78.56521739130434,1,31.8,0.9803921568627452,0,2,0.0,22.82284757740591,23.25,0.0,0.0,50.0,46.5,15.3,50.0,1.0,4.949747468305833,1.0,30.6,,1.0,0.0,1.0
25.0,1,25.0,1.1538461538461535,0,0,0.0,0.0,25.0,0.0,,30.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
862.0066666666667,0,1209.68,,0,2,0.0,224.38185499405844,57.796875,0.0,0.230769,100.36,75.0,3.425,0.0,0.333333,27.16588995271601,1.0875912408759123,27.4,1.0,0.230769,0.0,0.0
