0,2655.567333333333,1,3483.78,0.0,1,0.0,288.8952311697886,87.51466666666667,0.0,0.625,400.0,47.5,1.0,376.6666666666667,0.333333,177.74121380736176,,15.0,0.8421052631578947,0.25,0.0,1.0
0,377.0636666666667,1,1419.58,0.0,54,0.0,414.3139183616222,56.25,0.0,0.666667,1000.0,625.0,45.819843750000004,657.1428571428571,0.125,441.5880433163923,0.6354391371340523,16.225,0.4,7.0,1000.0,0.0
0,2126.0280000000002,0,1138.32,0.0,6,0.0,738.5348076049884,196.42857142857142,0.0,0.0,1000.0,300.0,172.03785714285712,1000.0,0.222222,415.33119314590374,4.029428124917225,188.765,,1.8,0.0,0.0
0,6636.693333333333,2,6563.99,0.0,3,0.0,152.88793209935477,0.0,0.0,,1250.0,,136.17999999999998,0.0,,,,115.8,,0.0,0.0,1.0
0,581.0,0,590.0,0.0,0,0.0,18.30771459776188,75.0,0.0,,70.0,75.0,0.0,0.0,,42.42640687119285,,,,0.0,0.0,1.0
0,107.36466666666666,1,37.3,0.0,2,0.0,24.954092433815333,0.0,0.0,0.0,35.0,,53.245000000000005,0.0,0.5,,1.2489435627758474,53.245000000000005,,0.0,0.0,0.0
0,94.19366666666666,1,227.09,0.0,3,0.0,75.64257301023807,11.788214285714286,1.0,0.75,40.0,30.68,2.265357142857143,0.0,0.6,30.908012570714227,1.347523650528659,17.97,1.1598761408083442,1.153846,0.0,0.0
0,0.0,3,0.0,0.0,0,0.0,0.0,,0.0,,650.0,,,0.0,,,,,,0.0,0.0,0.0
0,3.3430000000000004,0,0.01,0.0,0,0.0,18.255592841647186,0.0,0.0,,0.09,,0.0,0.0,,,,,,1.5,0.0,1.0
0,360.9236666666667,2,385.8,0.0,11,0.0,265.8976583067036,81.40315789473684,0.0,0.625,24.0,88.905,80.78000000000002,244.0,0.545455,279.73852642116657,0.5874910905203137,28.06,0.3788313368202013,1.375,15.0,0.0
0,8157.819999999999,0,6192.82,0.0,0,0.0,921.6177680279587,0.0,0.0,0.0,325.0,,0.0,0.0,0.75,,,,,0.0,0.0,0.0
0,589.443,1,56.55,0.0,17,0.0,284.8795890117738,23.80952380952381,0.0,0.0,750.0,500.0,43.08047619047619,500.0,0.368421,,1.0989121676067686,24.82,,9.5,0.0,0.0
