0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,154.0,,,0.0,,,,,,0.0,0.0,0.0
0,99.242,2,88.63,0.0,0,0.0,2.884661457456687,0.0,0.0,0.0,50.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,1144.7293333333332,1,1544.91,0.0,3,0.0,572.9551067924436,83.795,0.0,0.5,100.0,139.445,6.191666666666666,675.0,0.5,259.7828442500903,0.9751121076233183,22.3,2.6407544193051025,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.029999999999999995,1,0.03,0.0,0,0.0,3.5722799709840427e-10,,0.0,,1.86,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,208.06633333333332,2,42.18,0.0,3,0.0,215.9679849116105,51.339999999999996,0.0,,100.0,128.35,90.244,0.0,,172.039079862687,,61.97,,1.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,1250.0,1,2500.0,0.0,0,0.0,1767.7669529663688,500.09,0.0,1.0,1250.0,625.195,0.0,1250.0,1.0,721.5579452534172,,,1.0,0.25,0.0,0.0
0,,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,4.75,1,9.75,0.0,0,0.0,,0.0,0.0,0.0,1.0,,0.0,5.0,0.0,,,,,0.0,0.0,0.0
0,1255.3775,1,716.51,0.0,1,0.0,66.10124285626434,300.0,0.0,1.0,1250.0,1200.0,13.3725,1200.0,1.0,,1.0,53.49,1.0,0.333333,0.0,0.0
0,886.0400000000001,1,877.9,0.0,0,0.0,30.977762880866948,0.0,0.0,,1200.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,832.535,1,1465.06,0.0,0,0.0,701.5022813576587,366.265,0.0,1.0,1065.05,200.0,0.0,488.34999999999997,0.0,482.2624809858908,,,1.0,0.0,0.0,0.0
0,10.0,1,10.0,0.0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
