avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
214.99766666666667,1,169.02,0,2,0.0,66.52845280253294,40.716,0,1.0,50.0,203.58,4.118,203.58,0.25,0.0,,10.295,1.0,4.0,0.0,0.0
803.4923333333334,1,1372.39,0,17,0.0,460.525309287522,0.0,0,0.0,1250.0,0.0,190.10470588235293,1250.0,0.058824,0.0,2.9082774049217,102.81,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0033333333333333335,0,0.01,0,0,0.0,0.005773502691896258,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
32.17,2,32.17,0,0,0.0,3.6580146902876597e-07,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
64.97555555555556,1,251.18,0,0,0.0,100.46110380529262,166.8,0,1.0,50.0,166.8,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
218.94966666666667,2,663.53,0,12,0.0,338.2400531298213,24.4,0,0.0,30.0,30.0,63.284400000000005,500.0,0.416667,211.61876098304705,0.39332505861260514,72.51,,0.923077,0.0,0.0
5.972857142857143,3,41.81,0,0,0.0,15.802694616515792,0.0,0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
758.8153333333333,1,1021.97,0,0,0.0,162.45384583243072,46.3275,0,0.75,12.0,24.0,0.0,51.333333333333336,0.0,48.64425725906105,,0.0,1.0,0.0,0.0,1.0
90.0,1,100.0,0,0,0.0,30.51285766293647,100.0,0,0.0,1250.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
48.736666666666665,3,56.08,0,2,0.0,14.721006181253586,21.75,0,0.5,55.0,43.5,13.61,43.5,0.5,12.020815280171307,0.914401175606172,27.22,1.1954022988505748,1.0,0.0,1.0
302.705,2,1164.16,0,3,0.0,380.37346186981506,120.68599999999999,0,0.333333,900.0,380.15,12.275333333333332,1250.0,0.333333,568.8062707987668,2.381533646322379,31.95,3.288175720110483,4.0,0.0,0.0
24.383333333333336,1,5.65,0,2,0.0,21.62306568683011,15.0,0,1.0,600.0,45.0,13.116666666666665,45.0,1.0,0.0,1.0,19.674999999999997,1.0,2.0,0.0,0.0
962.7627586206896,2,2213.87,0,3,0.0,499.69796673945655,284.09090909090907,0,0.428571,200.0,600.0,109.63363636363637,465.625,0.5,221.93682069668472,1.3338959854014598,328.8,1.0,0.571429,0.0,0.0
1.0,1,1.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1596.741,0,2320.67,0,2,0.0,1003.7083838938921,625.0,0,1.0,1250.0,1250.0,17.4225,1250.0,1.0,0.0,1.0,34.845,1.0,1.0,0.0,0.0
535.948,1,385.3,0,8,0.0,177.56064584947518,52.77777777777778,0,0.0,425.0,475.0,44.51555555555556,475.0,0.375,0.0,6.230724299065422,17.119999999999997,,8.0,0.0,0.0
50.0,2,50.0,0,0,0.0,0.0,50.0,0,1.0,200.0,50.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
189.808,2,174.52,0,1,0.0,12.695992960039854,0.0,0,0.0,1000.0,0.0,25.48,0.0,0.0,0.0,,25.48,,0.0,0.0,0.0
42.30769230769231,1,0.0,0,0,0.0,18.397324220155998,50.0,0,0.0,25.0,50.0,0.0,27.5,0.0,0.0,,0.0,,0.0,5.0,0.0
58.5,1,117.0,0,0,0.0,82.73149339882606,0.0,0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
340.24666666666667,1,192.67,0,10,0.0,151.47310612171694,54.5,0,0.444444,80.0,200.0,33.84592592592593,170.3,0.5,102.29369482035537,0.6700867789688617,97.95,0.725,2.0,150.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
35.38933333333333,1,4.36,0,0,0.0,43.37088543007285,11.95375,0,0.5,600.0,2.665,0.0,47.5,0.25,44.11698340775353,,0.0,0.11819887429643527,1.0,0.0,1.0
24.611,1,21.02,0,1,0.0,1.2174630207511632,0.0,0,0.0,25.0,0.0,3.99,110.0,1.0,0.0,1.0,3.99,,0.0,110.0,0.0
275.99600000000004,1,0.75,0,15,0.0,416.457584532306,22.065217391304348,0,0.0,30.0,253.75,35.32608695652174,0.0,0.0,348.2500897343747,,20.0,,3.6,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,72.47,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
309.7083333333333,1,92.34,0,12,0.0,271.2363803297187,107.14285714285714,0,0.5,250.0,750.0,100.54714285714284,750.0,0.75,353.5533905932738,0.6620302260264811,74.77000000000001,1.3333333333333333,6.0,0.0,0.0
923.3313043478261,1,936.49,0,4,0.0,394.0549911013155,104.20083333333334,0,0.0,500.0,25.12,14.46,575.0,0.333333,395.4522867005154,1.089688140223082,43.93,,1.0,1050.0,0.0
14.755999999999998,2,48.89,0,0,0.0,18.847228576106357,24.445,0,1.0,100.0,24.445,0.0,24.445,0.0,13.357247096613884,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1373.032,1,2922.19,0,20,0.0,1067.874004479994,100.0,0,1.0,1000.0,1250.0,96.54080000000002,1250.0,0.25,0.0,1.1362126245847177,15.05,1.0,4.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
560.5966666666667,1,565.29,0,0,0.0,32.98466658744706,50.0,0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,,0.0,,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1336.251111111111,1,1709.28,0,4,0.0,483.2654131756119,101.14826086956523,0,0.357143,500.0,69.94500000000001,35.52739130434782,415.1625,0.333333,243.73769299671855,,152.775,0.8286510829937808,0.352941,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
20.0,1,20.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
415.4556666666667,2,178.24,0,1,0.0,305.05874920543033,294.56,0,0.0,21.14,366.69,250.0,392.74666666666667,1.0,284.3617742125923,1.0,1000.0,,0.333333,0.0,0.0
